district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ศรีบรรพต,ตะแพน,7,constituency,election_day,343,335,5,3,121,3,9,190,10,1,1,335,0,0.014577259475218658,0.008746355685131196,0.9766763848396501,190,0.5671641791044776,0.3611940298507463,0.9683933943186872,,False,80.96999634256026,False,False,NORMAL,partylist,343,336,5,2,0,2,0,0,1,0,1,1,0,32,1,202,5,0,0,0,0,1,0,0,0,0,0,0,42,0,0,0,0,0,1,0,1,0,0,0,1,3,4,28,1,2,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,336,0,0.014577259475218658,0.0058309037900874635,0.9795918367346939,202,0.6011904761904762,0.125,1.4784194777252941,87.09104608920629,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,8,constituency,election_day,339,324,6,9,109,5,33,155,21,0,1,324,0,0.017699115044247787,0.02654867256637168,0.9557522123893806,155,0.4783950617283951,0.33641975308641975,1.2114388105070595,,False,80.58128420471004,False,False,NORMAL,partylist,339,320,12,7,0,1,0,0,0,0,2,0,1,54,0,196,2,0,0,1,0,2,0,0,0,0,0,0,36,0,1,0,8,0,0,0,1,0,0,0,0,1,0,7,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,320,0,0.035398230088495575,0.02064896755162242,0.943952802359882,196,0.6125,0.16875,1.3370078178071525,84.97516667364674,False,False,NORMAL,0
ควนขนุน,ทะเลน้อย,0,constituency,election_day,614,584,21,9,239,6,36,280,18,3,2,584,0,0.03420195439739414,0.014657980456026058,0.9511400651465798,280,0.4794520547945205,0.4092465753424658,1.0906510798211124,,False,78.57997472217704,False,False,NORMAL,partylist,614,578,30,6,0,2,0,1,1,0,4,0,0,56,0,287,6,0,2,0,1,10,1,0,0,2,1,0,110,1,1,2,4,1,1,0,2,0,0,0,6,1,1,59,2,1,0,0,0,0,0,0,0,7,0,0,0,2,0,2,1,578,0,0.048859934853420196,0.009771986970684038,0.9413680781758957,287,0.49653979238754326,0.1903114186851211,1.7096643473359203,80.35655355559608,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,1,constituency,election_day,330,319,3,8,95,3,18,184,19,0,0,319,0,0.00909090909090909,0.024242424242424242,0.9666666666666667,184,0.5768025078369906,0.29780564263322884,1.0522338776768363,,False,82.37186855733263,False,False,NORMAL,partylist,330,314,12,4,0,0,0,0,3,0,0,0,0,46,0,130,0,0,0,0,0,4,1,0,0,0,1,0,98,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,0,1,0,0,0,7,0,2,0,1,0,0,0,314,0,0.03636363636363636,0.012121212121212121,0.9515151515151515,130,0.4140127388535032,0.31210191082802546,1.5281642538326743,80.32055780909656,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,2,constituency,election_day,341,329,6,6,123,6,13,164,22,1,0,329,0,0.017595307917888565,0.017595307917888565,0.9648093841642229,164,0.49848024316109424,0.3738601823708207,1.1140680720895628,,False,80.21532261983404,False,False,NORMAL,partylist,341,320,17,4,0,0,0,2,0,0,2,0,0,41,0,138,1,0,2,0,0,1,1,0,0,0,0,0,63,0,1,1,1,0,1,0,0,0,0,1,0,0,0,49,3,0,0,1,0,1,0,0,0,7,0,0,0,3,0,0,0,320,0,0.04985337243401759,0.011730205278592375,0.9384164222873901,138,0.43125,0.196875,1.6798644960559823,78.64618641773929,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,3,constituency,election_day,377,363,13,1,69,2,20,263,8,0,1,363,0,0.034482758620689655,0.002652519893899204,0.9628647214854111,263,0.7245179063360881,0.19008264462809918,0.8377462678090959,,False,83.38886193713913,False,True,UNUSUAL_VOTING_PATTERN,partylist,377,355,18,4,0,0,0,2,2,0,0,0,0,30,1,131,8,0,0,0,0,1,0,0,0,0,0,0,139,1,1,2,1,0,0,1,1,0,0,0,2,1,0,17,2,1,0,0,0,2,0,2,1,6,0,0,0,0,0,0,0,355,0,0.04774535809018567,0.010610079575596816,0.9416445623342176,139,0.39154929577464787,0.36901408450704226,1.6134320650089478,78.22489031864066,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,4,constituency,election_day,508,491,12,5,211,11,26,222,19,0,2,491,0,0.023622047244094488,0.00984251968503937,0.9665354330708661,222,0.45213849287169044,0.42973523421588594,1.1107935354527085,,False,78.49098777847308,False,False,NORMAL,partylist,508,476,29,3,0,1,0,0,0,0,0,1,0,58,1,202,4,0,1,1,0,1,3,0,0,2,0,0,110,0,2,1,2,1,0,1,1,0,0,0,1,0,0,56,9,2,0,1,0,0,0,1,1,8,0,2,0,2,0,0,0,476,0,0.05708661417322835,0.005905511811023622,0.937007874015748,202,0.42436974789915966,0.23109243697478993,1.74563287158335,77.42043301247986,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,5,constituency,election_day,296,278,6,12,91,10,20,150,6,0,1,278,0,0.02027027027027027,0.04054054054054054,0.9391891891891891,150,0.539568345323741,0.3273381294964029,1.1104464227123254,,False,81.27800107332197,False,False,NORMAL,partylist,296,278,15,3,0,2,0,0,0,0,1,0,0,21,0,138,2,0,1,0,0,2,2,0,0,0,0,0,64,1,0,1,4,0,2,1,0,0,0,0,2,1,0,24,3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,278,0,0.05067567567567568,0.010135135135135136,0.9391891891891891,138,0.49640287769784175,0.2302158273381295,1.6413667735819168,80.94463481133229,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,6,constituency,election_day,337,327,6,4,77,2,33,205,10,0,0,327,0,0.017804154302670624,0.011869436201780416,0.9703264094955489,205,0.6269113149847095,0.23547400611620795,1.002538275910819,,False,82.94251449351594,False,False,NORMAL,partylist,337,315,17,5,0,1,0,0,0,0,0,0,0,27,1,173,8,0,0,0,0,2,1,0,0,0,0,0,64,0,2,1,1,0,0,1,0,0,0,0,3,0,1,22,0,0,0,2,0,0,0,0,1,2,0,0,1,1,0,0,0,315,0,0.050445103857566766,0.01483679525222552,0.9347181008902077,173,0.5492063492063493,0.20317460317460317,1.4981121769730785,83.93505705304294,False,False,NORMAL,0
ควนขนุน,ทะเลน้อย,7,constituency,election_day,456,433,10,13,107,5,28,269,20,2,2,433,0,0.021929824561403508,0.02850877192982456,0.9495614035087719,269,0.6212471131639723,0.2471131639722864,1.0614855352270263,,False,83.15577751911925,False,False,NORMAL,partylist,456,429,19,8,0,4,0,0,0,0,0,0,0,55,1,230,4,0,0,1,1,1,0,1,0,0,1,0,84,0,0,6,2,0,0,0,0,0,0,2,4,1,2,13,5,0,0,2,0,1,0,1,1,4,0,0,0,2,0,0,0,429,0,0.041666666666666664,0.017543859649122806,0.9407894736842105,230,0.5361305361305362,0.1958041958041958,1.5751994418264097,83.24858833231866,False,False,NORMAL,0
ควนขนุน,ทะเลน้อย,8,constituency,election_day,408,393,5,10,121,15,26,213,18,0,0,393,0,0.012254901960784314,0.024509803921568627,0.9632352941176471,213,0.5419847328244275,0.30788804071246817,1.1402120446283552,,False,82.04891733297715,False,False,NORMAL,partylist,408,382,19,7,0,5,0,0,2,0,1,1,1,49,0,164,1,0,1,0,0,2,0,0,0,0,0,0,99,0,1,2,1,0,1,0,0,0,0,1,0,0,4,22,7,1,0,0,0,1,1,2,0,6,0,3,0,2,0,1,0,382,0,0.04656862745098039,0.01715686274509804,0.9362745098039216,164,0.4293193717277487,0.2591623036649215,1.7616805516443597,77.93434426283984,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ทะเลน้อย,9,constituency,election_day,387,374,12,1,98,4,21,236,14,0,1,374,0,0.031007751937984496,0.002583979328165375,0.9664082687338501,236,0.6310160427807486,0.2620320855614973,0.9905176359411749,,False,82.28527004593498,False,True,UNUSUAL_VOTING_PATTERN,partylist,387,356,29,2,0,1,0,1,1,0,0,0,1,36,2,148,3,0,0,1,0,3,1,0,0,1,0,0,115,0,1,1,2,0,1,0,0,0,0,1,3,0,1,17,6,0,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,356,0,0.07493540051679587,0.00516795865633075,0.9198966408268734,148,0.4157303370786517,0.32303370786516855,1.671034264223104,77.01479744428872,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,นาขยาด,0,constituency,election_day,681,653,13,15,178,0,95,312,60,4,4,653,0,0.01908957415565345,0.022026431718061675,0.9588839941262849,312,0.4777947932618683,0.2725880551301684,1.2694120392440336,,False,81.07348548251372,False,False,NORMAL,partylist,681,648,21,12,0,2,0,0,2,0,0,0,1,106,0,366,4,0,2,1,0,4,0,0,0,0,0,0,93,0,0,2,7,0,0,0,0,0,0,0,3,2,0,34,5,0,0,0,0,0,0,2,3,2,0,0,0,6,0,1,0,648,0,0.030837004405286344,0.01762114537444934,0.9515418502202643,366,0.5648148148148148,0.16358024691358025,1.4493203647486295,84.89579787166642,False,False,NORMAL,0
ควนขนุน,นาขยาด,1,constituency,election_day,656,625,9,22,130,1,64,374,49,6,1,625,0,0.013719512195121951,0.03353658536585366,0.9527439024390244,374,0.5984,0.208,1.132040577856081,,False,83.58643016880471,False,False,NORMAL,partylist,656,619,22,15,0,1,1,0,2,0,1,1,1,78,0,377,9,1,0,0,0,4,0,1,0,0,0,0,76,0,0,1,10,0,1,0,0,0,0,0,3,2,2,23,6,1,0,0,1,0,0,0,1,10,0,0,0,5,0,0,0,619,0,0.03353658536585366,0.022865853658536585,0.9435975609756098,377,0.6090468497576736,0.1260096930533118,1.4601630951408704,86.19620717584624,False,False,NORMAL,0
ควนขนุน,นาขยาด,2,constituency,election_day,326,316,3,7,49,1,36,207,20,2,1,316,0,0.009202453987730062,0.02147239263803681,0.9693251533742331,207,0.6550632911392406,0.1550632911392405,1.056756110289354,,False,84.75933713768424,False,False,NORMAL,partylist,326,311,10,5,0,0,0,0,1,0,0,0,0,30,0,166,2,0,0,0,0,0,0,0,0,0,0,0,80,0,1,0,6,0,0,0,0,0,0,0,0,0,1,8,4,0,0,0,0,0,0,0,0,3,0,1,0,6,0,2,0,311,0,0.03067484662576687,0.015337423312883436,0.9539877300613497,166,0.5337620578778135,0.2572347266881029,1.3959399268343595,83.43851867338965,False,False,NORMAL,0
ควนขนุน,นาขยาด,3,constituency,election_day,380,357,9,14,62,3,53,216,23,0,0,357,0,0.02368421052631579,0.03684210526315789,0.9394736842105263,216,0.6050420168067226,0.17366946778711484,1.1080434989552117,,False,83.04748496743801,False,False,NORMAL,partylist,380,359,13,8,0,2,0,0,0,0,1,0,0,41,0,207,4,0,1,0,0,1,0,0,0,0,0,0,75,0,1,2,4,0,0,0,0,0,0,1,1,0,1,12,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,359,0,0.034210526315789476,0.021052631578947368,0.9447368421052632,207,0.5766016713091922,0.20891364902506965,1.3568349844571865,84.15587366805815,False,False,NORMAL,0
ควนขนุน,นาขยาด,4,constituency,election_day,471,434,14,23,115,11,60,212,34,1,1,434,0,0.029723991507430998,0.04883227176220807,0.921443736730361,212,0.48847926267281105,0.26497695852534564,1.2960923046036446,,False,81.12910135084923,False,True,UNUSUAL_VOTING_PATTERN,partylist,471,438,20,13,0,2,0,0,1,0,1,0,0,72,1,221,3,0,2,0,0,3,0,1,0,0,0,0,69,1,0,5,6,0,0,0,0,0,0,0,2,1,0,31,7,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,438,0,0.04246284501061571,0.027600849256900213,0.9299363057324841,221,0.5045662100456622,0.1643835616438356,1.6393276048655638,81.62056800218343,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,นาขยาด,5,constituency,election_day,628,591,18,19,168,5,100,278,33,4,3,591,0,0.028662420382165606,0.030254777070063694,0.9410828025477707,278,0.4703891708967851,0.28426395939086296,1.2750569746262725,,False,80.42912385405799,False,False,NORMAL,partylist,628,602,15,11,0,3,0,0,2,0,1,1,1,68,1,407,8,0,0,0,0,4,0,0,0,0,0,0,57,0,1,2,2,1,1,0,0,0,1,0,3,2,2,11,7,1,0,0,2,0,4,0,1,5,0,1,0,1,0,0,1,602,0,0.02388535031847134,0.01751592356687898,0.9585987261146497,407,0.6760797342192691,0.11295681063122924,1.327752185372823,87.36564636438274,False,False,NORMAL,0
ควนขนุน,นาขยาด,6,constituency,election_day,387,371,9,7,201,2,28,119,21,0,0,371,0,0.023255813953488372,0.01808785529715762,0.958656330749354,201,0.5417789757412399,0.32075471698113206,1.0825013189593324,,False,80.91559176415609,False,False,NORMAL,partylist,387,368,13,6,0,0,0,0,0,0,0,0,0,67,0,224,5,1,2,0,0,3,1,0,0,0,0,0,25,0,3,0,0,0,0,0,0,0,0,0,2,0,2,25,2,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,368,0,0.03359173126614987,0.015503875968992248,0.9509043927648578,224,0.6086956521739131,0.18206521739130435,1.3487798183988753,85.06908118589865,False,False,NORMAL,0
ควนขนุน,นาขยาด,7,constituency,election_day,393,376,5,12,58,9,65,209,35,0,0,376,0,0.01272264631043257,0.030534351145038167,0.9567430025445293,209,0.5558510638297872,0.17287234042553193,1.2285228374219737,,False,83.32462797359172,False,False,NORMAL,partylist,393,384,5,4,0,1,0,0,2,0,3,0,0,58,0,221,0,0,1,0,0,1,0,0,0,0,1,0,53,0,1,1,2,1,1,0,0,0,0,0,1,2,2,11,4,0,0,0,0,2,0,1,0,6,0,0,0,6,0,1,1,384,0,0.01272264631043257,0.010178117048346057,0.9770992366412213,221,0.5755208333333334,0.15104166666666666,1.5168519785942478,86.46097289853589,False,False,NORMAL,0
ควนขนุน,นาขยาด,8,constituency,election_day,416,399,4,13,114,1,48,210,18,3,5,399,0,0.009615384615384616,0.03125,0.9591346153846154,210,0.5263157894736842,0.2857142857142857,1.1969649909381788,,False,82.27835436282308,False,False,NORMAL,partylist,416,400,7,9,0,1,0,1,0,0,0,0,0,46,0,255,2,0,1,0,0,4,0,0,0,0,1,0,42,0,1,4,9,0,0,0,1,0,0,0,1,0,1,22,1,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,400,0,0.016826923076923076,0.021634615384615384,0.9615384615384616,255,0.6375,0.115,1.3616604908914156,86.900258755068,False,False,NORMAL,0
ควนขนุน,นาขยาด,9,constituency,election_day,366,345,14,7,92,8,47,167,26,2,3,345,0,0.03825136612021858,0.01912568306010929,0.9426229508196722,167,0.48405797101449277,0.26666666666666666,1.3284875213590916,,False,80.89404603801478,False,True,UNUSUAL_VOTING_PATTERN,partylist,366,347,13,6,0,1,1,0,1,0,0,0,1,55,0,188,3,0,0,0,0,0,0,1,0,0,0,0,39,0,1,1,2,0,1,0,0,0,0,1,5,0,2,26,8,0,0,1,0,2,0,0,2,4,0,1,0,0,0,0,0,347,0,0.03551912568306011,0.01639344262295082,0.9480874316939891,188,0.5417867435158501,0.1585014409221902,1.608654030610803,83.39110571521447,False,False,NORMAL,0
ควนขนุน,นาขยาด,10,constituency,election_day,404,379,10,15,97,15,60,185,22,0,0,379,0,0.024752475247524754,0.03712871287128713,0.9381188118811881,185,0.48812664907651715,0.2559366754617414,1.2837178537015714,,False,81.243354246935,False,False,NORMAL,partylist,404,388,6,10,0,1,0,0,1,0,0,0,2,52,0,260,1,0,0,0,0,4,0,0,0,0,1,0,36,0,0,1,2,0,0,0,1,0,0,0,1,0,1,13,2,0,0,0,0,1,1,0,0,5,0,1,1,0,0,0,0,388,0,0.01485148514851485,0.024752475247524754,0.9603960396039604,260,0.6701030927835051,0.13402061855670103,1.241046115138889,86.77097967746829,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,นาขยาด,11,constituency,election_day,456,443,5,8,129,4,22,248,38,0,2,443,0,0.010964912280701754,0.017543859649122806,0.9714912280701754,248,0.5598194130925508,0.291196388261851,1.1107056352397926,,False,82.35339313113937,False,False,NORMAL,partylist,456,436,15,5,0,0,0,0,1,0,4,0,0,76,0,239,3,0,0,1,0,2,0,0,0,0,0,0,75,0,2,0,6,0,0,1,0,0,0,0,2,0,0,10,4,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,1,436,0,0.03289473684210526,0.010964912280701754,0.956140350877193,239,0.5481651376146789,0.1743119266055046,1.4333895392847036,84.13411267918215,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,0,constituency,election_day,619,582,23,14,189,4,90,250,46,2,1,582,0,0.03715670436187399,0.022617124394184167,0.9402261712439418,250,0.42955326460481097,0.3247422680412371,1.2821280667006174,,False,78.85004338705681,False,True,UNUSUAL_VOTING_PATTERN,partylist,619,576,33,10,0,0,0,0,1,0,6,0,1,75,0,306,4,0,1,2,0,8,0,0,0,1,0,0,82,1,0,4,2,4,1,1,0,0,0,0,4,1,1,35,15,1,0,1,0,0,0,2,1,8,0,0,0,7,0,0,0,576,0,0.05331179321486268,0.01615508885298869,0.9305331179321487,306,0.53125,0.1423611111111111,1.6935726525837644,81.33618381341921,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,1,constituency,election_day,185,182,2,1,58,0,10,102,9,3,0,182,0,0.010810810810810811,0.005405405405405406,0.9837837837837838,102,0.5604395604395604,0.31868131868131866,1.0647229976882049,,False,81.91987624952831,False,False,NORMAL,partylist,185,182,3,0,0,0,0,0,0,0,2,0,0,0,0,88,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,0,2,0,0,0,0,0,0,29,1,0,1,22,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,182,0,0.016216216216216217,0.0,0.9837837837837838,88,0.4835164835164835,0.17582417582417584,1.496739726225035,83.66208095693405,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,บ้านนา,2,constituency,election_day,501,482,12,7,152,1,68,225,33,0,3,482,0,0.023952095808383235,0.013972055888223553,0.9620758483033932,225,0.46680497925311204,0.3153526970954357,1.2238786723426631,,False,80.04533131060083,False,False,NORMAL,partylist,501,468,22,11,0,2,0,0,0,0,2,0,0,60,0,252,3,0,0,0,0,5,1,0,0,0,0,0,84,0,0,0,7,1,0,0,0,0,0,0,4,0,0,32,4,0,0,1,0,2,1,0,0,0,0,1,0,5,0,1,0,468,0,0.043912175648702596,0.021956087824351298,0.9341317365269461,252,0.5384615384615384,0.1794871794871795,1.5107977880603918,83.85025949080712,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,3,constituency,election_day,439,422,14,3,135,1,79,194,12,1,0,422,0,0.03189066059225513,0.00683371298405467,0.9612756264236902,194,0.4597156398104265,0.31990521327014215,1.1654274926568893,,False,78.85121109126892,False,False,NORMAL,partylist,439,413,15,11,0,0,0,1,0,0,0,0,1,35,0,247,2,0,0,0,0,11,0,0,0,0,0,0,63,0,0,0,2,0,0,0,1,1,0,0,2,2,1,20,8,0,0,0,0,4,0,0,1,11,0,0,0,0,0,0,0,413,0,0.03416856492027335,0.025056947608200455,0.9407744874715261,247,0.5980629539951574,0.15254237288135594,1.455244626395893,85.78590663779998,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,4,constituency,election_day,314,298,6,10,118,0,31,124,23,2,0,298,0,0.01910828025477707,0.03184713375796178,0.9490445859872612,124,0.4161073825503356,0.3959731543624161,1.1983956140936551,,False,78.51176360470777,False,False,NORMAL,partylist,314,288,17,9,1,0,0,0,0,0,0,0,0,44,1,135,3,0,0,0,0,3,0,0,0,0,0,0,65,0,0,1,5,0,0,1,0,1,0,0,0,0,1,15,1,1,0,0,0,0,0,0,2,3,0,0,0,4,0,1,0,288,0,0.054140127388535034,0.028662420382165606,0.9171974522292994,135,0.46875,0.22569444444444445,1.6159516538174064,80.19597709239919,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,บ้านนา,5,constituency,election_day,433,418,6,9,107,1,42,247,19,0,2,418,0,0.013856812933025405,0.020785219399538105,0.9653579676674365,247,0.5909090909090909,0.25598086124401914,1.071069073970237,,False,82.74512282032383,False,False,NORMAL,partylist,433,414,18,1,0,0,0,0,0,0,2,0,1,48,1,210,3,0,0,0,0,2,0,1,0,0,0,0,109,0,1,1,3,0,0,0,0,0,0,1,3,2,0,20,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,414,0,0.04157043879907621,0.0023094688221709007,0.9561200923787528,210,0.5072463768115942,0.2632850241545894,1.4349967238878285,82.48883660327229,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,บ้านนา,6,constituency,election_day,406,395,6,5,158,2,53,161,17,1,3,395,0,0.014778325123152709,0.012315270935960592,0.9729064039408867,161,0.40759493670886077,0.4,1.216181080748419,,False,78.65074265259237,False,False,NORMAL,partylist,406,391,12,3,0,1,0,0,0,0,2,0,0,37,0,245,2,0,0,0,0,4,0,0,0,0,0,0,48,0,1,4,3,0,2,0,1,0,0,0,5,0,0,21,5,0,0,1,0,0,0,0,2,2,1,1,0,2,0,1,0,391,0,0.029556650246305417,0.007389162561576354,0.9630541871921182,245,0.6265984654731458,0.12276214833759591,1.4419474839865678,86.73959629174477,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,7,constituency,election_day,591,576,8,7,143,1,113,273,42,0,4,576,0,0.01353637901861252,0.011844331641285956,0.9746192893401016,273,0.4739583333333333,0.2482638888888889,1.2557696214670857,,False,81.09962726374023,False,False,NORMAL,partylist,591,574,14,3,0,2,0,0,0,1,0,0,1,91,0,329,6,0,0,0,0,2,0,0,0,1,0,0,82,0,2,4,5,0,0,0,1,0,0,0,3,0,0,27,4,2,0,2,0,1,0,0,0,2,0,2,0,3,0,0,1,574,0,0.023688663282571912,0.005076142131979695,0.9712351945854484,329,0.573170731707317,0.15853658536585366,1.4503408292787638,85.51409707987855,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,8,constituency,election_day,329,317,5,7,140,0,25,117,35,0,0,317,0,0.015197568389057751,0.02127659574468085,0.9635258358662614,140,0.4416403785488959,0.36908517350157727,1.1724242704746086,,False,79.21357564176007,False,False,NORMAL,partylist,329,309,9,11,0,1,0,1,0,0,1,0,0,68,0,99,3,0,0,0,0,5,0,0,1,0,0,1,37,0,1,0,2,0,0,0,0,0,0,0,3,0,0,76,4,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,309,0,0.02735562310030395,0.03343465045592705,0.939209726443769,99,0.32038834951456313,0.2459546925566343,1.7562344308179032,75.68152502224267,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,บ้านนา,9,constituency,election_day,341,336,3,2,137,1,80,94,23,0,1,336,0,0.008797653958944282,0.005865102639296188,0.9853372434017595,137,0.40773809523809523,0.27976190476190477,1.2820349810096434,,False,79.61260996929208,False,True,UNUSUAL_VOTING_PATTERN,partylist,341,327,12,2,0,0,0,0,0,0,0,0,0,40,0,215,4,0,2,0,0,3,0,0,0,0,0,0,23,0,1,1,2,0,0,0,0,0,0,0,1,0,2,24,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,327,0,0.03519061583577713,0.005865102639296188,0.9589442815249267,215,0.6574923547400612,0.12232415902140673,1.30978215437738,86.06306139418678,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,10,constituency,election_day,427,413,10,4,108,0,42,233,28,0,2,413,0,0.0234192037470726,0.00936768149882904,0.9672131147540983,233,0.5641646489104116,0.26150121065375304,1.1144105980717702,,False,81.89808526067641,False,False,NORMAL,partylist,427,409,14,4,0,1,0,0,0,0,3,1,0,55,0,226,1,0,0,0,0,3,0,0,0,0,0,0,78,1,0,0,2,0,0,0,0,0,0,0,3,1,0,18,3,1,0,0,0,0,1,0,3,5,1,0,0,1,0,0,1,409,0,0.03278688524590164,0.00936768149882904,0.9578454332552693,226,0.5525672371638142,0.19070904645476772,1.4581970827175919,84.51964367979527,False,False,NORMAL,0
ศรีนครินทร์,บ้านนา,11,constituency,election_day,387,362,14,11,202,2,38,100,18,1,1,362,0,0.03617571059431524,0.028423772609819122,0.9354005167958657,202,0.5580110497237569,0.27624309392265195,1.1280299685085504,,False,81.21184564708246,False,False,NORMAL,partylist,387,361,21,5,0,1,0,0,0,0,1,1,0,43,0,229,3,0,1,0,0,2,0,0,0,0,0,1,36,0,0,2,3,1,0,0,0,0,0,0,2,0,3,18,5,0,2,1,0,0,0,0,1,3,0,0,0,2,0,0,0,361,0,0.05426356589147287,0.012919896640826873,0.9328165374677002,229,0.6343490304709142,0.11911357340720222,1.4145030719353853,85.46232333890764,False,True,UNUSUAL_VOTING_PATTERN,0
ป่าพะยอม,บ้านพร้าว,0,constituency,election_day,438,416,0,22,116,3,76,153,64,0,4,416,0,0.0,0.0502283105022831,0.9497716894977168,153,0.36778846153846156,0.27884615384615385,1.4027556156818215,,False,80.06121000297206,True,True,UNUSUAL_VOTING_PATTERN,partylist,438,419,7,12,1,2,0,0,0,0,1,0,0,109,0,213,3,0,0,0,0,3,0,2,0,0,0,0,45,0,4,0,3,0,0,0,0,0,0,0,1,0,0,23,3,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,419,0,0.01598173515981735,0.0273972602739726,0.95662100456621,213,0.5083532219570406,0.26014319809069214,1.446523359865381,83.91674349937416,False,True,UNUSUAL_VOTING_PATTERN,0
